model_name,mean_test_score,std_test_score,rank_test_score,param_model__metric,param_model__n_neighbors,param_model__weights,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__activation,param_model__batch_size,param_model__hidden_layer_sizes,param_model__learning_rate_init,param_model__criterion,param_model__min_samples_split,param_model__C,param_model__gamma,param_model__kernel
SVM,-49.653320153295184,1.7231150961651651,46,,,,,,,,,,,,,1.0,scale,sigmoid
SVM,-1.4651276884437165,0.08749486851620046,26,,,,,,,,,,,,,1.0,auto,linear
SVM,-1.4348166165412324,0.08843623221962578,3,,,,,,,,,,,,,1.0,auto,poly
SVM,-1.4469264779063031,0.08119922457394003,18,,,,,,,,,,,,,1.0,auto,rbf
SVM,-1.4474880610556788,0.08760357128893324,19,,,,,,,,,,,,,1.0,auto,sigmoid
SVM,-1.4651276884437165,0.08749486851620046,26,,,,,,,,,,,,,1.0,0.01,linear
SVM,-1.4371180873180258,0.0905733774503929,10,,,,,,,,,,,,,1.0,0.01,poly
SVM,-1.4432156954250008,0.08538509025662105,15,,,,,,,,,,,,,1.0,0.01,rbf
SVM,-1.439578294251884,0.08636511525466033,14,,,,,,,,,,,,,1.0,0.01,sigmoid
SVM,-1.4651276884437165,0.08749486851620046,26,,,,,,,,,,,,,1.0,0.1,linear
SVM,-1.4651701503999408,0.06652765454028813,30,,,,,,,,,,,,,1.0,0.1,poly
SVM,-1.4671201058114574,0.0641942012358585,31,,,,,,,,,,,,,1.0,0.1,rbf
SVM,-1.5344795195405792,0.10251894585747882,38,,,,,,,,,,,,,1.0,0.1,sigmoid
SVM,-1.4679949769750837,0.0868115263231681,32,,,,,,,,,,,,,10.0,scale,linear
SVM,-2.820652925720888,0.1980285235094851,45,,,,,,,,,,,,,10.0,scale,poly
SVM,-1.9336161092506376,0.09830770807657407,44,,,,,,,,,,,,,10.0,scale,rbf
SVM,-4105.810927080571,967.6621937403039,48,,,,,,,,,,,,,10.0,scale,sigmoid
SVM,-1.4679949769750837,0.0868115263231681,32,,,,,,,,,,,,,10.0,auto,linear
SVM,-1.4445469841595326,0.07881756935838782,16,,,,,,,,,,,,,10.0,auto,poly
SVM,-1.4950632371875305,0.04937230314400252,37,,,,,,,,,,,,,10.0,auto,rbf
SVM,-1.4827844800878762,0.09439965542971636,36,,,,,,,,,,,,,10.0,auto,sigmoid
SVM,-1.4679949769750837,0.0868115263231681,32,,,,,,,,,,,,,10.0,0.01,linear
SVM,-1.4358866864467867,0.09020211498517919,7,,,,,,,,,,,,,10.0,0.01,poly
SVM,-1.4560579369382263,0.08039159440303531,25,,,,,,,,,,,,,10.0,0.01,rbf
SVM,-1.4524700322741868,0.08698731432464439,24,,,,,,,,,,,,,10.0,0.01,sigmoid
SVM,-1.4679949769750837,0.0868115263231681,32,,,,,,,,,,,,,10.0,0.1,linear
SVM,-1.675096934460741,0.02738288079500984,42,,,,,,,,,,,,,10.0,0.1,poly
SVM,-1.653737197571792,0.037569310614297156,41,,,,,,,,,,,,,10.0,0.1,rbf
SVM,-218.0937038574836,85.16709232681153,47,,,,,,,,,,,,,10.0,0.1,sigmoid
